src,dst,score
0tvCcnfJnSs55iB6mqPk3w,c2MQ_LPuvtiiKFR_-OY9pg,0.8830548524856567
xhVlmdU1sPVH6GBJw6AZtQ,r6zCA77Y1BIa-bt_FT-5fQ,0.5893247127532959
MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0.6889351010322571
Zonohv4C-9kidPGIzY6T7Q,l-B4axUNxQ9FVVxeQm8t2A,0.8436522483825684
-d2daWmftYumOaYpbD5D8Q,4xwD3xh7MyY5lFyNKmK_lw,0.47855523228645325
JoyUzbeUKmU7CmLuDsg18w,50NpoMnfzpLtQ0ZZzjBoZw,0.4936734437942505
KgJdBWS3ReP6TVhYWJRKmg,_1UbhUyIKUxBV3pKwPCB9Q,0.7399377226829529
YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0.6960439085960388
jbGIMoecQm9zG8Ppmx-Y-Q,P2sQVHyHmy4WA0I7NI5hWg,0.34765732288360596
i3AlP_EhyrjNcfUzm7ds_g,n42Pj5Avd4bEPjzeZaNEMg,0.04171457514166832
Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,0.9371923804283142
0hZfE2He1YssM_wEvKhfcA,cKeMks0yFeItSlkUKnZW0w,0.3585503101348877
dztDplZ_f718XH0T0ihnsw,a9UymHuKxZKMnHXOo3nLKA,0.44655853509902954
GlRieJWFTEK_ng50Fr5IOQ,weREstrBbA2RsKOsUMEjIQ,0.32718899846076965
XyFt0rxgOV-SaD2z0BRv8w,C-vg5ga-cvQp-MJ4Z18vfQ,0.3180534839630127
zCnJQKvZgET4llBbJD1aiw,rWTkt932C8rSndJqh_1cyA,0.5
qoWRdXKdPPNs2rWXVfGPxQ,PDlxZd-L1KMZgqodLXN49Q,0.5
acPFDB6xB5qtcwTCI2wLvg,_9lfj0d28LZq7Fuma2BHZA,0.8182177543640137
_-gnSzjvS0lAwuvpUdJoyA,M3ncFIlEfaSdSpoiMINwBA,0.9369030594825745
5JVY32_bmTBfIGpCCsnAfw,5mAtWfXaPoy9xNQ2n7GNig,0.8347504138946533
mM2lXZF7srcZ1FaPx8L7uw,XQOWYd0VM9gDEepzzcRNEg,0.2801663875579834
E43QxgV87Ij6KxMCHcijKw,pGCREpkIq26-oMj9t73OVQ,0.5
keBv05MsMFBd0Hu98vXThQ,quDu_Z0-i9TCYvdHRnULEw,0.9168955087661743
314dp8E50a7mjjSeZhKB-w,QmibgsmeUV6ikmkIb34dZg,0.5
Q9mA60HnY87C1TW5kjAZ6Q,1pzP58PeWictHQzctMU0nQ,0.5219607353210449
N7E-CfqdME28dakWdEKNvw,9uE0smG2bwgkI95RPj0lPQ,0.9504265189170837
YVaONBBT9lSJQwBPWCB0qQ,-CxzWyvRj3b3tvFdelf38w,0.3704991936683655
7_RaCe5zzPBYWm9znlffUA,WeVkkF5L39888IPPlRhNpg,0.8341844081878662
bLbSNkLggFnqwNNzzq-Ijw,pZ6P_1V-bTSoYG1fg1TXzw,0.9302041530609131
EXKDLuYoZUKUNNNYA7TlGQ,V68CvS9PmKGTAld-_05ZWw,0.6385099291801453
JKIkdVqAJLEXTq92gF98bA,J2ypbaPCF34BJ9IY7W0PLA,0.2043851912021637
3NnPbhmv_vEfPTBp2pnn9Q,UHHraFRu5NKvZqIHp2O02w,0.4855349361896515
dz8CFWEWuR_4S1zlZhWCMQ,EiT_pSuIb08oRn4CfwfMJg,0.7602460384368896
6p1NDChnIpGl29Ce3cMKWg,lf1m4CbheuUR7fFZoLGRvA,0.7412770390510559
APoAugdz6nscL4HjF4Oryg,eRDWzHCldd6YXypRECvHYg,0.76860111951828
KGcyC9KXloxW_6YMG3V-Ng,lb-rSA1R2e_jUu3VY0UhQw,0.4862231910228729
u5fnrkB6fiQkHUo27rJMrw,H-ROZEeDUP5j4DjLXn8iOA,0.5784664154052734
Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0.8494241833686829
n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0.929853618144989
7AJchQ_fuoLVQByVYnIlBQ,VmOJAqtRNVnhey1M3DUlmA,0.29591232538223267
H_-K6erSJYtzg3ZEvOg3EQ,vFcW_gM7-NyBv3xUYACTAQ,0.9279608130455017
nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0.5757587552070618
cImvLb3Wvd5EZ8SRjKAPsw,lCmvpQfFpdxhbWVM59eUCg,0.5498753786087036
3Av38uh8aHDvZMV_1eojQA,4LYFy4BZot6YrP3bKUsCTA,0.6782155632972717
CkI_cqyo4DAfBibdo2CoNw,UAF1qKkTIcZOVpx0lhU3gA,0.26617005467414856
KBHTIaz-OdXukREefkP4qg,3qMeM2IZP1L_E-aI08-0xw,0.829610288143158
8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0.8557178974151611
XX3jVXBmXYvUIQSw0YPoCg,ly5dSZKbJDLqqS_glwBbvA,0.7607688903808594
OYHHW76hkA2__BB8bB-yLA,hzu158-I5UO4snVgRP_VGg,0.12764671444892883
FejMS4vsD9FIUtiwsmm7mA,buv4fFmsJhDfFWvOgUWxtw,0.7700655460357666
PomQayG1WhMxeSl1zohAUA,iAevEfcmtCr2cpd6IRqnTA,0.9267637133598328
eAQq7dUH0H9q1aAQ0pqJoA,T6682HBFcWpo6ONWKV2maw,0.2684295177459717
k4Fr-V-2Goc3PJEmosBURw,i_DR3vdE73nVm2GlMbGpGA,0.21871230006217957
N_WB5usUFVBYI_8g7nnh-g,zolJ74a05lmEAbm9KlY7Gg,0.7491525411605835
UkLiM2r9UcVXdx81JPGZyg,NsegE9Mqm3GCQeSx0v0tYw,0.8406137228012085
aD263WOD4RShoqgvVhcKqQ,owlUazXSDLaxlOV7z8181g,0.9160156846046448
nDQEwuw5u6iQHYXEsQXsxg,CLpk4sgHEPCB0teBZzAygA,0.6438414454460144
7LdYeJSFBBTcWGkW-BcWFg,JM9jODLEp8_AZeF3TwftXg,0.8337452411651611
rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0.8805355429649353
-KduD3wwydWDq2GrODh2tw,ikHTdbcQrKNVvnyetPvTIg,0.3315128684043884
ahBUJmFUedHoFfgtcfzqSA,Dld25Jx9QK6WpjRcV_CWCw,0.4994477331638336
24AzZDQKHySwMQR7VQVCAg,135DbbQnr3BEkQbBzZ9T1A,0.39304760098457336
whqfWVBj4x5EDboIVDOymQ,KsK2VrCDys9hzpT5JMkkNw,0.8930076360702515
ZlDYPORxTpNgImmbwIn3Dw,RuV3cTAii5xLFiVfszZI-g,0.509814441204071
Cy7k3jFH2LWct-LC294v_g,ip4ff-tkdvyOlsDJ7GdebA,0.5199829339981079
BUTS4577VeA7JbyLAlelYA,uGJAIka-J09dXj9Avb_WaA,0.5796291828155518
3Qv2rjPXC2eNKyV5lh3J_g,JlwWHBFT76iSJe5mWIcZ4A,0.9423975348472595
ZbeknMQQmKosOCRhu9utHg,wWIwGPQs0P7Xtx_5Zp5cag,0.8826913833618164
zxmIKyEX89aY0QLC1JJksA,ymmU4bUXu4jC_hCsCamb6w,0.2536022663116455
YwaKGmRNnSa3R3N4Hf9jLw,-Ox7QPz0G56GOzT0ex-f5Q,0.8147011995315552
AHd1G_hAL7HG5xk8tzogmA,RbhKRxiG3oG09mB2Ftok6g,0.28373390436172485
JesJ-LaNfr3pKhL7gWhDrw,MqVEbImMF6jYybA48_cufw,0.47921136021614075
M9rRM6Eo5YbKLKMG5QiIPA,Y_2jMUKz6pvJ0JSWG3u10A,0.8075039982795715
vQxahO21JB6-C32lYgcHaQ,fzxwe76njDWbF0ZiJoP5Lw,0.572812020778656
H6KpNWM0nJwwjOOZv5WpfQ,8Aj0YKThtXkSuauONIzYfQ,0.6239823698997498
H0Vpod3MzV_Z4FOggWMIvQ,-InhDRRVG7wrwsgAUvN4Qw,0.9060484170913696
J9c0XM-wV_KQmtZYxvIFFQ,Uit6vvFxthHbwOHIYI0sfQ,0.7627282738685608
tYUWYtK1-wSW5X2-Gc2ogA,_lQ9kg-SXdaKNyvRS-I4Ug,0.5883919596672058
w1TjcJ6itK7LC_IY61NQIQ,8raEqz3Z2V33ysFmFoN-Pg,0.8821375370025635
GqzoKYXv6F1O85bhywyoSA,Ed20T0T3jkAqVBBiyXju6A,0.8621792793273926
SCYd8BnpdTCoGIFUIw_SWA,02AOwJB1g9ETIDGZznyuAw,0.3497319519519806
u3ZPMVVEzneq8x856WksJQ,_2W1wIvxCbRu1LrcgWaTHA,0.8797532320022583
qq6PrRpPn4yr9pvVIrOsSw,ppATz6PAs8pGi4VcfIrUSw,0.8067325949668884
_VMGbmIeK71rQGwOBWt_Kg,YttDgOC9AlM4HcAlDsbB2A,0.6528775095939636
54FXYHvBLdD5obN9t4ovRA,g0iS1O1ufyH6HmPb7fQ-Ig,0.25656700134277344
XJYFjbH-oTmu2dATTqyauQ,5HmK6riLkciM0Xxo1ycNTg,0.7517406940460205
b9Cfa7tkxrl8zuH7yEvEPg,hYnq9-wO-RzmiTTGMCNJgA,0.9279384016990662
PrwnAL82LL4Ewt_wJpHWCA,MmlJSLDg-IFaeXb5wdJbgg,0.8518925309181213
F_1_W2gOLsYe60050QxQzw,32e_42vWbk2ICr13DpOWow,0.7269942164421082
dLrMDYQ9TwfodJxYLfaKDQ,x-W0OQiUdNLsoMhg6GfXSg,0.8364076614379883
tjTrsF-CpDnTcclX-3sCTw,e37Xn0vCdWlkDSBUUTMe0Q,0.1480068415403366
qibGLHABNReGeJr2w4_8yQ,A0j21z2Q1HGic7jW6e9h7A,0.744269609451294
6AMwQ8cFWIKGbGpVwehkfw,dIIKEfOgo0KqUfGQvGikPg,0.7198801636695862
YVTWO3FbgfVBEO9Jf8gVxQ,7AHzzIT5aKqK4NiYm5UTVQ,0.541999101638794
eCjQpniDmsnw3Hc9qP0ASw,2-9eAwWcTS_tnFhE0cTHhQ,0.3575516939163208
zhkMXrCxJSH97d_pH7V6zQ,h5cGF_-KNDq7ZNPMSuoAmw,0.5149620175361633
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.5054160356521606
QJI9OSEn6ujRCtrX06vs1w,KEYpAE_iHEwFJrEihvZjzQ,0.7932883501052856
nyl_1VcRIAyI55bb_scpdw,HFFiM63x9asevqVOZG5GBQ,0.7267259359359741
ouxUJh1toYNdH1Y3hhnMpg,0NNpVwcs7XEs-rLAreUN3w,0.5
SDGDdx6derI5sCKMfDpVaQ,ITYKS6alUPmi8ubbNn7KRA,0.5
pgP0cLfjzRfo8A11SBohZg,pxzs-Dy2hXTis-PuNCV37Q,0.49465304613113403
fWdSq1a7GGUNJRZppoGOyA,26BUEjh4guTfwmDllvmCLg,0.997991681098938
gYjP8zOIJaXh9MrhqqzwRg,3D7Ie-Rmmhn1RzFrVieRZg,0.993558943271637
CK-W4WhlmLKOZF-50WmmpQ,OVtHo4FhcCgIJ0U5yEX0gw,0.4088262617588043
jE-gO4jqgTglACRtpSWopA,jkVaPj3MIS69-OcfX0c_CQ,0.5
6hDwMuUSigJMnIIIL9pciw,Qd6dZCL3ZvIRlaT5AYEdCw,0.2946324646472931
vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0.9813479781150818
Ywu4a-4fmeg9HTT5KNXnWg,iDlkZO2iILS8Jwfdy7DP9A,0.8508922457695007
pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8661434054374695
erJ1HQwavgZx4996SMIxrA,PAzgMhSXGokkOw2CMZUI1w,0.8870007395744324
OJk2K1_R5cFd-UTjeailRA,CKRfBUqQGaVCYTKN5kDrzw,0.3033042550086975
8Vw41rZ96QMwxqOEh1tQhg,X0-ManB7iEHOISvu64Np9g,0.5
V0GV8oGj4G_u5MBZEZt18Q,QGB7Hha9Pfk8_VTvUB7vXw,0.009145939722657204
RB1abtdoWjClQjQ2BVgPwA,coKnuxLznH0FHb34m4ZLCw,0.2675867974758148
uaeU6FBaY5by7V1Cj_2RpQ,R4J6GaAsIR6PakJOnHNZVg,0.9680870175361633
ZlzS3eyFdl5JaSK0JGbSdw,ofZzcj1oiHS64f7jbGCXxQ,0.9177443385124207
62T_Sk_QFyNYySSpcCxddQ,uc3dt0mxsebnUYA_RIrNwQ,0.5
DkLSyxogCcJXY5DbTZ-f2A,DKolrsBSwMTpTJL22dqJRQ,0.9359549283981323
DcUz3R0T87eP5mhgAdGK3Q,ih6gTLYUEYElJpIPfCioAg,0.5
2muqQ2k4gFIdw_GRtojoJQ,36uY0YLHy70zR7YoXLUKSA,0.9629045128822327
yobIvoK2taIhooUPSrjuiQ,N9Futp2p_4r8R5MLcCRMVQ,0.4704984128475189
KFWOn7x19RmrO6kzTJYmrQ,f-ysez9SJSosLUON1BihWg,0.5182448625564575
9Ms5wpxVloadWFvDbb77kg,yWfbvo0LXhssOsH9FNJ8Jw,0.6692403554916382
PtPGqL2jyPVCNma1oH-3EQ,09O5B0lXYjjO1fJ_CuWevw,0.9447857737541199
vRjVhl3ONG2GfWY4NXJZbQ,F78tJHr0qW6FsYBtWMmLpA,0.4398585855960846
LdJEpl-Fw1QUeiIE4ehG8A,aOjGZMoekjWcarvDwDx5Sg,0.7648341655731201
2k8OVAPxlXHsA5X6EIoQpQ,ACwN_B8nl4yJ4FlqCGR9yg,0.8966248631477356
zxmIKyEX89aY0QLC1JJksA,hem7ZHa4Mz_m4x0qIMCynA,0.6067569851875305
fEElH8y0NX6ekcjpDnEeAQ,9GU6jb_nmq-cUcpqbfk_Fw,0.9232439398765564
NTuvVb-ZwQ_rFn6W9Krm7A,CTaZ3ebFGQMHaLZhnO2EuA,0.07484425604343414
abSoOeYSGLzoRaZh9PE82Q,yvXEJcXRtffR2GuWULbRjg,0.5326985120773315
8drMKNHWavs2g6uf0pLtvg,mvK1pv-x0Z5rP4Hz9cWBWw,0.8103622198104858
6AMwQ8cFWIKGbGpVwehkfw,UG4EKu13JRwzRix6ESINdg,0.8446208834648132
IGBilULpgNHfKitLfrs7Hw,U4INQZOPSUaj8hMjLlZ3KA,0.8933061361312866
C2bo9scyxzv-lABJuvylDQ,TLMuouGfl5A5SO-JEzZXAA,0.5
sfKwAw0FD8KuWp4Hjv0cxQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8731038570404053
owlUazXSDLaxlOV7z8181g,AyYKTOCL5qM8589oBsqbfA,0.5096251368522644
T_RiQ-TOeZf8N2kiCNCiSg,rt3PC7WCgCKsoufmQJELfw,0.872150182723999
AvC5XQAElcGAAn_Wr5auEg,T7UOTXOsi6ZdJkzy8czTMw,0.2886797785758972
S10Q9h_W-MKyog8IdcCNCQ,i8A3MWU33_mtMu3LUMlnWQ,0.892877995967865
5lOtqU-BVcGdangJNy9kXw,q6He6M63EvM7EEc1XP8iQQ,0.5
AzN4B04BxO5bV1lvSou8Qg,Z6ingIFgJt7SxWZpmTUxgw,0.5127244591712952
iN7T3vQoC3v_MPs2TzH5Zw,juLlBJ6SQMyMLxPLczZxNA,0.7977657914161682
0iF2SMtDR125gXCRycsmJg,hyEvTP10_HNhzDbYlwGsVQ,0.7046617269515991
A5A34ixb-yy6nwL42iZsnw,48vRThjhuhiSQINQ2KV8Sw,0.9279775619506836
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0.6721581220626831
IFhqsrhESIC66b3ICfV0vw,0juzbrgcLHqobdK-OZAyiw,0.8407691121101379
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0.9654792547225952
beSmCNGA_vw9SdtLjxi32Q,ywJK4EkNicUku-ln2b6bCA,0.48545828461647034
qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0.9391184449195862
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0.7605069875717163
K-yhFrEI_euVq6VQ-bqDAQ,Eg1T--knapihoR2GV-Dj_w,-0.14631567895412445
BPBdSB1oHeKfzRTbcJ5DQg,dA4xLSj4stgmHgblQhz0eQ,0.31461000442504883
Omhu17Pu7pGbO7KjbYLj1A,Sb6spdUfC-lvA379XF1oBw,0.44220900535583496
qUL3CdRRF1vedNvaq06rIA,uT-yzDkY79szXYNWk7zDzQ,0.9416117668151855
0PA5Gns9Xk5l515VdtgZAg,ht4Z7tgBrPN6J5RB_9wcpg,0.5
8i04GQgUY3g8q2iw7mewIQ,4Dqi3c1Hybkjbw1xNtDHzg,0.3325110375881195
Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0.9534435868263245
i_DR3vdE73nVm2GlMbGpGA,YLV32AcgLvRLm9QjhHmz-Q,0.7032183408737183
HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0.7233144044876099
asQKc9i0VDkaz_9iBCwhvg,ZbeknMQQmKosOCRhu9utHg,0.08209158480167389
o2b3y3m4-sT4jUllCn2-oA,AyYKTOCL5qM8589oBsqbfA,0.6172102689743042
1YorWW0Z-YDuYC5GplNabw,LGoYq9EufN34Es2r9i5mpg,0.1006745994091034
YVaONBBT9lSJQwBPWCB0qQ,VMfwMYh8iJapW807Pu1Diw,0.8925386071205139
M9rRM6Eo5YbKLKMG5QiIPA,PjoSwmHj3QL5U5lDtjM3KA,0.6515728831291199
LiNx18WUre9WFCEQlUhtKA,0ku6yK6zs0Tz7jzRRsftrg,0.3375844955444336
Cnz21ijYCVx3SYnlaLsM0Q,aJPO0e5KeWdxoFuBZhzJjw,0.3867420554161072
NLqoVLwbx_wu1bBwQJb3kQ,ZZvfGGLnAkSBSUduV7KN-w,0.780541718006134
fYQHQzj-1hcw9WcBs7dJNw,eytpwJXgg5nWU6jrlQ6qAA,0.9051358699798584
iVXISIgh-unsJz57-qOHTQ,s3safihVeRV_3YOvzDoy3g,0.4802260398864746
fEElH8y0NX6ekcjpDnEeAQ,wky4BZxCELi4PZcvb11qYQ,0.9063116908073425
LS4_diW-hUJrHbxzwxsD2g,F78tJHr0qW6FsYBtWMmLpA,0.8825157284736633
OEwvgJFxj-DmWxb-f_KZKw,kJjdLLmf9hDr1Ww8hayGig,0.2143387496471405
tZo6F-eKN7Zv_4k-oAEQpw,eW7GFBaz2_zicMTkHv38zw,0.23463201522827148
zd0Pqc1QATh2Uz3CwW3c4Q,vs1rSyXvWYOwV8WJQWmxHA,0.3990512192249298
5FAD2Yq7DLBQ_-ef1iDA-A,r9tjKaqLvLKF7PvDnUsFnA,0.8703516721725464
f1-ADSATZKZRdKznOcIpOQ,utjGh0V0XweisHuHM6Wn3Q,0.797569751739502
pI_njybTKxqScZ0-60mI5Q,Ree1FvzMPKhvTXlcHPpjdw,0.19949524104595184
ur6doHVpgBhZGepYj0khOA,qYxGJKlYrqNgodzMWHaaGw,0.5
aXuADtwWImTx87Sl4kK68A,h30qj2pHseSUAt083tEkCQ,0.5
YrlNGnrofZHseVYxrLrvJA,Lfv4hefW1VbvaC2gatTFWA,0.9249981641769409
deL6e_z9xqZTIODKqnvRXQ,-wECSFoZMlaIQdV89AjOYQ,0.6919739842414856
cRDQuBEgxaYQoSPHAiEgHQ,JcNSd3dXmIMVHP2CUpvMHA,0.906981348991394
axGqLJ9UWb7P4sBXafOeeA,6CzDXsYJNXLLbmDAaES4tQ,0.4443492293357849
sOZfGLRjhcEjAKBLZKcJGg,cKn9fGSpLh3qYa_uf3BpiQ,0.9001542329788208
6MM9Yqn7UBM8tmpSHQHAAg,Q9mA60HnY87C1TW5kjAZ6Q,0.6282301545143127
qlC607Cyp0Mj91vDFvkp3Q,Lfv4hefW1VbvaC2gatTFWA,0.5674445629119873
tALcCpJ6upfa4mqq3fS6ew,dDMf_3vcQ2nsIqx7KTxk4g,0.28021419048309326
VQ-8YfJTmfF0R5sH4IPbGQ,kSLfk4whdtPny5H2UunKaQ,0.5
m99w6Uyv3LAEdarYqI2l_A,MAmijW4ooUzujkufYYLMeQ,0.4567309021949768
NbsWvy7zzyihtHZRbXoJaw,pr8_C12oHakeNB4ZPp_dig,0.5
bYyT9pUAS0M8EsHY6-7OSQ,sfKwAw0FD8KuWp4Hjv0cxQ,0.22036665678024292
03qOo7CGPZaOg-8nz7aXhQ,ruAyNjk2GGVsmhq5b4_iUA,0.6122500896453857
uOuH6gb4Qcs7FlpRcxOZDg,KBDP0QCHbCuisidKT6GPow,0.25992828607559204
3Z7WO7lLaBLPhQdtfaVsWQ,GEzadcj7x4NwH4jet0qPBA,0.44354429841041565
EGrapJ-DfBbnEi3OSS2mRg,ExoW-xCFqb5qVxLBqc943g,0.39037472009658813
4cHybB-fL7iE9UChQ7jNuw,Rp-cSUHm-EKBxgBS73PNNg,0.44938939809799194
U4INQZOPSUaj8hMjLlZ3KA,xFSLb_pxXta5G4oaRB1ylQ,0.8531237244606018
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9131304621696472
cAvlJ-lvBywOjcG1FTC_7A,hN03Wim4nDQ-824277aEsQ,0.7556688189506531
smMQFwKeECw9OlhOXaNqRg,wN7jGqK_ZpB9KoYSAUyr0g,0.8539872169494629
q9jCDNZDRUYl2Pwlgxocig,jtM-lajwSwW65wJRaMuFxg,0.8833181858062744
_SVfoi3YUFNHswsfZUO9mg,Qa2NoSc6DphQArihBgY9Gg,0.9381810426712036
Xma4LfYQLlygxJ9_D2oKVg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9116509556770325
QYobbHEmhLGuS6QDqVRTLw,g_Q6VOqWQDE_ktlHC-LZNw,0.9179572463035583
MqcfaSdLXh7H1Aey_HPUsw,kz8Bxh4Azss6hINcRRwOEg,0.5
40m0541Z_KexYkdvvqHJIQ,MmlJSLDg-IFaeXb5wdJbgg,0.5165467262268066
QGtuYyH2w_R1r-X5BGmgzw,8GBBchIXlyiarcPilI59pg,0.7359796762466431
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.8162887692451477
Bj_MarPEKBe2xN12YimekQ,3nDUQBjKyVor5wV0reJChg,0.9222174286842346
m1-HNN4pghUqDIKr2FUcmw,T6953RKf_xLbtmndOWIGdQ,0.2586398720741272
ZWD8UH1T7QXQr0Eq-mcWYg,UyNWlezYzFAn6yLsTR41lw,0.5
CLfqC-AQJLkmOHV3d-KCZg,WMK1j18ACm-EtopEznV4Rg,0.9885491728782654
zISSIzkNWqBlPfZ_YvWD1A,NfU0zDaTMEQ4-X9dbQWd9A,0.8276732563972473
fcNU65OaCj7slBJ60VSQgw,MGPQVLsODMm9ZtYQW-g_OA,0.761188805103302
6F-CYlil7Xz-fec81Ea_jA,uT-yzDkY79szXYNWk7zDzQ,0.8133271336555481
eZZyuJDouIg4p-GYB3PV_A,uLWWpi62JJLnTh7UciJFHg,0.5361891984939575
3pTkcBjNAiPFLIbyprPKgQ,gjjVbfQX-YxOfjWbSCgNDw,0.6028215885162354
VLy6l8L72adD7iTBNqiPXw,NfU0zDaTMEQ4-X9dbQWd9A,0.7661131620407104
e5UZ-OS8OV4XGAkJPG4OrQ,-CxzWyvRj3b3tvFdelf38w,0.20809032022953033
sGIGOFKg_yTd76cDPs6pjA,ZTKSgba01lWMKT2RUbCGrg,0.28529098629951477
zdpn-MrLT_QPhwJ5-KHKCA,gwIqbXEXijQNgdESVc07hg,0.6367847323417664
oCZyM99xoI3Xr8-fvqTS6A,ZWD8UH1T7QXQr0Eq-mcWYg,0.6674516201019287
DzyBToexbfik0zt7ppky-Q,dIIKEfOgo0KqUfGQvGikPg,0.7944765090942383
SjvZj-PpWRQr7TLKS7T1Rw,oaCl7cv19ZXOSK21Hhh9GA,0.777362048625946
9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0.9179040193557739
UYcmGbelzRa0Q6JqzLoguw,FZTkBavnUWVQRK3ULOxePQ,0.649095892906189
2EuPAGalYnP7eSxPgFCNDg,s-591-mtIyP7F1Lffw98jw,0.9827773571014404
Jet9tgRPlTXldIZq0_7fuQ,ADNLYx9DMGoGPhZvnviTag,0.5365663170814514
MyW2jAJ_wyVsbqWLlCNIxA,iUdH5Sats3cF46CePD6CYw,0.4225430190563202
U3Y7xT8KZwQilb__FGHeIQ,3OJEa4qXzjSOkD_Jqz8PLA,0.9151477217674255
mvK1pv-x0Z5rP4Hz9cWBWw,zU9_B8fdyFIRJvXfoFaUgw,0.6193274259567261
41HLwXnR0Lm3NUp01cIOQg,EXKDLuYoZUKUNNNYA7TlGQ,0.8068406581878662
ZcFB7xOpJufgX9hHPFh9mQ,VzBoi7n5pee-iLx5dc5BHA,0.7350613474845886
3Av38uh8aHDvZMV_1eojQA,IucvvxdQXXhjQ4z6Or6Nrw,0.8561847805976868
0AwLXx7bshNJu_MNUJvLCg,5LU8ejCPg88auLUHatSz_w,0.37463438510894775
rq3S_5Yg0E8ur0xWyZBczw,o4tYl3Hz0oDfpNn4k02DCw,0.8966836333274841
5aheyAtMObm5SUaeBpxZ6g,J7L5EbWEHB8njkFjZkas7w,0.5
m-2OHy6aP26oefPIiiTocg,qPVtjjp8sNQ32p9860SR9Q,0.05302903428673744
