src,dst,score
mM2lXZF7srcZ1FaPx8L7uw,XQOWYd0VM9gDEepzzcRNEg,0.2614409327507019
E43QxgV87Ij6KxMCHcijKw,pGCREpkIq26-oMj9t73OVQ,0.5
keBv05MsMFBd0Hu98vXThQ,quDu_Z0-i9TCYvdHRnULEw,0.8389988541603088
314dp8E50a7mjjSeZhKB-w,QmibgsmeUV6ikmkIb34dZg,0.01572049967944622
Q9mA60HnY87C1TW5kjAZ6Q,1pzP58PeWictHQzctMU0nQ,0.5473908185958862
N7E-CfqdME28dakWdEKNvw,9uE0smG2bwgkI95RPj0lPQ,0.9464563727378845
YVaONBBT9lSJQwBPWCB0qQ,-CxzWyvRj3b3tvFdelf38w,0.3327060341835022
7_RaCe5zzPBYWm9znlffUA,WeVkkF5L39888IPPlRhNpg,0.8996761441230774
bLbSNkLggFnqwNNzzq-Ijw,pZ6P_1V-bTSoYG1fg1TXzw,0.8929342031478882
EXKDLuYoZUKUNNNYA7TlGQ,V68CvS9PmKGTAld-_05ZWw,0.7606759071350098
JKIkdVqAJLEXTq92gF98bA,J2ypbaPCF34BJ9IY7W0PLA,0.24167926609516144
3NnPbhmv_vEfPTBp2pnn9Q,UHHraFRu5NKvZqIHp2O02w,0.4292230010032654
dz8CFWEWuR_4S1zlZhWCMQ,EiT_pSuIb08oRn4CfwfMJg,0.8485335111618042
6p1NDChnIpGl29Ce3cMKWg,lf1m4CbheuUR7fFZoLGRvA,0.6710221171379089
APoAugdz6nscL4HjF4Oryg,eRDWzHCldd6YXypRECvHYg,0.734259307384491
KGcyC9KXloxW_6YMG3V-Ng,lb-rSA1R2e_jUu3VY0UhQw,0.35260194540023804
u5fnrkB6fiQkHUo27rJMrw,H-ROZEeDUP5j4DjLXn8iOA,0.6582911014556885
Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0.8317481279373169
n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0.9188861846923828
7AJchQ_fuoLVQByVYnIlBQ,VmOJAqtRNVnhey1M3DUlmA,0.2082759290933609
H_-K6erSJYtzg3ZEvOg3EQ,vFcW_gM7-NyBv3xUYACTAQ,0.9312120079994202
nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0.6119462847709656
cImvLb3Wvd5EZ8SRjKAPsw,lCmvpQfFpdxhbWVM59eUCg,0.579527735710144
3Av38uh8aHDvZMV_1eojQA,4LYFy4BZot6YrP3bKUsCTA,0.7340618968009949
CkI_cqyo4DAfBibdo2CoNw,UAF1qKkTIcZOVpx0lhU3gA,0.2861940860748291
KBHTIaz-OdXukREefkP4qg,3qMeM2IZP1L_E-aI08-0xw,0.8778180480003357
8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0.8397093415260315
XX3jVXBmXYvUIQSw0YPoCg,ly5dSZKbJDLqqS_glwBbvA,0.7184329032897949
OYHHW76hkA2__BB8bB-yLA,hzu158-I5UO4snVgRP_VGg,0.18350306153297424
FejMS4vsD9FIUtiwsmm7mA,buv4fFmsJhDfFWvOgUWxtw,0.8294370770454407
PomQayG1WhMxeSl1zohAUA,iAevEfcmtCr2cpd6IRqnTA,0.9252095818519592
eAQq7dUH0H9q1aAQ0pqJoA,T6682HBFcWpo6ONWKV2maw,0.5567260980606079
k4Fr-V-2Goc3PJEmosBURw,i_DR3vdE73nVm2GlMbGpGA,0.44378259778022766
N_WB5usUFVBYI_8g7nnh-g,zolJ74a05lmEAbm9KlY7Gg,0.7740403413772583
UkLiM2r9UcVXdx81JPGZyg,NsegE9Mqm3GCQeSx0v0tYw,0.768516480922699
aD263WOD4RShoqgvVhcKqQ,owlUazXSDLaxlOV7z8181g,0.9007375240325928
nDQEwuw5u6iQHYXEsQXsxg,CLpk4sgHEPCB0teBZzAygA,0.648725688457489
7LdYeJSFBBTcWGkW-BcWFg,JM9jODLEp8_AZeF3TwftXg,0.9104182124137878
rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0.8800148367881775
-KduD3wwydWDq2GrODh2tw,ikHTdbcQrKNVvnyetPvTIg,0.5125362277030945
ahBUJmFUedHoFfgtcfzqSA,Dld25Jx9QK6WpjRcV_CWCw,0.1524328887462616
24AzZDQKHySwMQR7VQVCAg,135DbbQnr3BEkQbBzZ9T1A,0.3630346655845642
whqfWVBj4x5EDboIVDOymQ,KsK2VrCDys9hzpT5JMkkNw,0.9220623970031738
ZlDYPORxTpNgImmbwIn3Dw,RuV3cTAii5xLFiVfszZI-g,0.5300352573394775
Cy7k3jFH2LWct-LC294v_g,ip4ff-tkdvyOlsDJ7GdebA,0.4445589482784271
BUTS4577VeA7JbyLAlelYA,uGJAIka-J09dXj9Avb_WaA,0.6358113884925842
3Qv2rjPXC2eNKyV5lh3J_g,JlwWHBFT76iSJe5mWIcZ4A,0.9472762942314148
ZbeknMQQmKosOCRhu9utHg,wWIwGPQs0P7Xtx_5Zp5cag,0.8880246877670288
zxmIKyEX89aY0QLC1JJksA,ymmU4bUXu4jC_hCsCamb6w,0.04109499230980873
YwaKGmRNnSa3R3N4Hf9jLw,-Ox7QPz0G56GOzT0ex-f5Q,0.9155275821685791
AHd1G_hAL7HG5xk8tzogmA,RbhKRxiG3oG09mB2Ftok6g,0.15623034536838531
JesJ-LaNfr3pKhL7gWhDrw,MqVEbImMF6jYybA48_cufw,0.4234655499458313
M9rRM6Eo5YbKLKMG5QiIPA,Y_2jMUKz6pvJ0JSWG3u10A,0.8369624614715576
vQxahO21JB6-C32lYgcHaQ,fzxwe76njDWbF0ZiJoP5Lw,0.34539347887039185
H6KpNWM0nJwwjOOZv5WpfQ,8Aj0YKThtXkSuauONIzYfQ,0.78205406665802
H0Vpod3MzV_Z4FOggWMIvQ,-InhDRRVG7wrwsgAUvN4Qw,0.9367789626121521
J9c0XM-wV_KQmtZYxvIFFQ,Uit6vvFxthHbwOHIYI0sfQ,0.6000115871429443
tYUWYtK1-wSW5X2-Gc2ogA,_lQ9kg-SXdaKNyvRS-I4Ug,0.3187177777290344
w1TjcJ6itK7LC_IY61NQIQ,8raEqz3Z2V33ysFmFoN-Pg,0.9059340357780457
GqzoKYXv6F1O85bhywyoSA,Ed20T0T3jkAqVBBiyXju6A,0.8908835649490356
SCYd8BnpdTCoGIFUIw_SWA,02AOwJB1g9ETIDGZznyuAw,0.22981052100658417
u3ZPMVVEzneq8x856WksJQ,_2W1wIvxCbRu1LrcgWaTHA,0.8777779340744019
qq6PrRpPn4yr9pvVIrOsSw,ppATz6PAs8pGi4VcfIrUSw,0.8126471638679504
_VMGbmIeK71rQGwOBWt_Kg,YttDgOC9AlM4HcAlDsbB2A,0.6331027150154114
54FXYHvBLdD5obN9t4ovRA,g0iS1O1ufyH6HmPb7fQ-Ig,0.03046942874789238
XJYFjbH-oTmu2dATTqyauQ,5HmK6riLkciM0Xxo1ycNTg,0.7788252234458923
b9Cfa7tkxrl8zuH7yEvEPg,hYnq9-wO-RzmiTTGMCNJgA,0.9191202521324158
PrwnAL82LL4Ewt_wJpHWCA,MmlJSLDg-IFaeXb5wdJbgg,0.9595798850059509
F_1_W2gOLsYe60050QxQzw,32e_42vWbk2ICr13DpOWow,0.5277845859527588
dLrMDYQ9TwfodJxYLfaKDQ,x-W0OQiUdNLsoMhg6GfXSg,0.8678363561630249
tjTrsF-CpDnTcclX-3sCTw,e37Xn0vCdWlkDSBUUTMe0Q,0.23247916996479034
qibGLHABNReGeJr2w4_8yQ,A0j21z2Q1HGic7jW6e9h7A,0.7235860824584961
6AMwQ8cFWIKGbGpVwehkfw,dIIKEfOgo0KqUfGQvGikPg,0.6174122095108032
YVTWO3FbgfVBEO9Jf8gVxQ,7AHzzIT5aKqK4NiYm5UTVQ,0.4037691652774811
eCjQpniDmsnw3Hc9qP0ASw,2-9eAwWcTS_tnFhE0cTHhQ,0.06829501688480377
zhkMXrCxJSH97d_pH7V6zQ,h5cGF_-KNDq7ZNPMSuoAmw,0.5586766600608826
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.6664013862609863
QJI9OSEn6ujRCtrX06vs1w,KEYpAE_iHEwFJrEihvZjzQ,0.7186330556869507
nyl_1VcRIAyI55bb_scpdw,HFFiM63x9asevqVOZG5GBQ,0.7119864225387573
ouxUJh1toYNdH1Y3hhnMpg,0NNpVwcs7XEs-rLAreUN3w,0.41316983103752136
SDGDdx6derI5sCKMfDpVaQ,ITYKS6alUPmi8ubbNn7KRA,0.5
pgP0cLfjzRfo8A11SBohZg,pxzs-Dy2hXTis-PuNCV37Q,0.38641342520713806
fWdSq1a7GGUNJRZppoGOyA,26BUEjh4guTfwmDllvmCLg,0.9948171973228455
gYjP8zOIJaXh9MrhqqzwRg,3D7Ie-Rmmhn1RzFrVieRZg,0.9749890565872192
CK-W4WhlmLKOZF-50WmmpQ,OVtHo4FhcCgIJ0U5yEX0gw,0.17503422498703003
jE-gO4jqgTglACRtpSWopA,jkVaPj3MIS69-OcfX0c_CQ,0.5
6hDwMuUSigJMnIIIL9pciw,Qd6dZCL3ZvIRlaT5AYEdCw,0.2727833390235901
vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0.9785007834434509
Ywu4a-4fmeg9HTT5KNXnWg,iDlkZO2iILS8Jwfdy7DP9A,0.8698292374610901
pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8518442511558533
erJ1HQwavgZx4996SMIxrA,PAzgMhSXGokkOw2CMZUI1w,0.8617451786994934
OJk2K1_R5cFd-UTjeailRA,CKRfBUqQGaVCYTKN5kDrzw,0.3554101586341858
8Vw41rZ96QMwxqOEh1tQhg,X0-ManB7iEHOISvu64Np9g,0.5
V0GV8oGj4G_u5MBZEZt18Q,QGB7Hha9Pfk8_VTvUB7vXw,0.031233608722686768
RB1abtdoWjClQjQ2BVgPwA,coKnuxLznH0FHb34m4ZLCw,0.3845391571521759
uaeU6FBaY5by7V1Cj_2RpQ,R4J6GaAsIR6PakJOnHNZVg,0.9829422831535339
ZlzS3eyFdl5JaSK0JGbSdw,ofZzcj1oiHS64f7jbGCXxQ,0.912077784538269
62T_Sk_QFyNYySSpcCxddQ,uc3dt0mxsebnUYA_RIrNwQ,0.23014412820339203
DkLSyxogCcJXY5DbTZ-f2A,DKolrsBSwMTpTJL22dqJRQ,0.9316551685333252
DcUz3R0T87eP5mhgAdGK3Q,ih6gTLYUEYElJpIPfCioAg,0.26699382066726685
2muqQ2k4gFIdw_GRtojoJQ,36uY0YLHy70zR7YoXLUKSA,0.9585022330284119
yobIvoK2taIhooUPSrjuiQ,N9Futp2p_4r8R5MLcCRMVQ,0.3875139057636261
KFWOn7x19RmrO6kzTJYmrQ,f-ysez9SJSosLUON1BihWg,0.622908353805542
9Ms5wpxVloadWFvDbb77kg,yWfbvo0LXhssOsH9FNJ8Jw,0.7989655137062073
PtPGqL2jyPVCNma1oH-3EQ,09O5B0lXYjjO1fJ_CuWevw,0.9602137804031372
vRjVhl3ONG2GfWY4NXJZbQ,F78tJHr0qW6FsYBtWMmLpA,0.44949913024902344
LdJEpl-Fw1QUeiIE4ehG8A,aOjGZMoekjWcarvDwDx5Sg,0.5291277170181274
2k8OVAPxlXHsA5X6EIoQpQ,ACwN_B8nl4yJ4FlqCGR9yg,0.8149486780166626
zxmIKyEX89aY0QLC1JJksA,hem7ZHa4Mz_m4x0qIMCynA,0.5451676845550537
fEElH8y0NX6ekcjpDnEeAQ,9GU6jb_nmq-cUcpqbfk_Fw,0.9073017835617065
NTuvVb-ZwQ_rFn6W9Krm7A,CTaZ3ebFGQMHaLZhnO2EuA,0.20242716372013092
abSoOeYSGLzoRaZh9PE82Q,yvXEJcXRtffR2GuWULbRjg,0.47888293862342834
8drMKNHWavs2g6uf0pLtvg,mvK1pv-x0Z5rP4Hz9cWBWw,0.7535531520843506
6AMwQ8cFWIKGbGpVwehkfw,UG4EKu13JRwzRix6ESINdg,0.841593325138092
IGBilULpgNHfKitLfrs7Hw,U4INQZOPSUaj8hMjLlZ3KA,0.9072614312171936
C2bo9scyxzv-lABJuvylDQ,TLMuouGfl5A5SO-JEzZXAA,0.5
sfKwAw0FD8KuWp4Hjv0cxQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8968586921691895
owlUazXSDLaxlOV7z8181g,AyYKTOCL5qM8589oBsqbfA,0.4662630558013916
T_RiQ-TOeZf8N2kiCNCiSg,rt3PC7WCgCKsoufmQJELfw,0.9513120651245117
AvC5XQAElcGAAn_Wr5auEg,T7UOTXOsi6ZdJkzy8czTMw,0.28413325548171997
S10Q9h_W-MKyog8IdcCNCQ,i8A3MWU33_mtMu3LUMlnWQ,0.8840872049331665
5lOtqU-BVcGdangJNy9kXw,q6He6M63EvM7EEc1XP8iQQ,0.5
AzN4B04BxO5bV1lvSou8Qg,Z6ingIFgJt7SxWZpmTUxgw,0.6278753876686096
iN7T3vQoC3v_MPs2TzH5Zw,juLlBJ6SQMyMLxPLczZxNA,0.781778872013092
0iF2SMtDR125gXCRycsmJg,hyEvTP10_HNhzDbYlwGsVQ,0.6529333591461182
A5A34ixb-yy6nwL42iZsnw,48vRThjhuhiSQINQ2KV8Sw,0.9169633984565735
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0.6102651357650757
IFhqsrhESIC66b3ICfV0vw,0juzbrgcLHqobdK-OZAyiw,0.7405853867530823
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0.9483436346054077
beSmCNGA_vw9SdtLjxi32Q,ywJK4EkNicUku-ln2b6bCA,0.5190238356590271
qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0.9297996163368225
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0.7611787915229797
K-yhFrEI_euVq6VQ-bqDAQ,Eg1T--knapihoR2GV-Dj_w,0.03323847055435181
BPBdSB1oHeKfzRTbcJ5DQg,dA4xLSj4stgmHgblQhz0eQ,0.37263771891593933
Omhu17Pu7pGbO7KjbYLj1A,Sb6spdUfC-lvA379XF1oBw,0.5643494129180908
qUL3CdRRF1vedNvaq06rIA,uT-yzDkY79szXYNWk7zDzQ,0.9488165378570557
0PA5Gns9Xk5l515VdtgZAg,ht4Z7tgBrPN6J5RB_9wcpg,0.5
8i04GQgUY3g8q2iw7mewIQ,4Dqi3c1Hybkjbw1xNtDHzg,0.19457051157951355
Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0.9530767202377319
i_DR3vdE73nVm2GlMbGpGA,YLV32AcgLvRLm9QjhHmz-Q,0.7256342172622681
HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0.7363932132720947
asQKc9i0VDkaz_9iBCwhvg,ZbeknMQQmKosOCRhu9utHg,0.14470067620277405
o2b3y3m4-sT4jUllCn2-oA,AyYKTOCL5qM8589oBsqbfA,0.5482370853424072
1YorWW0Z-YDuYC5GplNabw,LGoYq9EufN34Es2r9i5mpg,0.18192826211452484
YVaONBBT9lSJQwBPWCB0qQ,VMfwMYh8iJapW807Pu1Diw,0.9207160472869873
M9rRM6Eo5YbKLKMG5QiIPA,PjoSwmHj3QL5U5lDtjM3KA,0.6831737756729126
LiNx18WUre9WFCEQlUhtKA,0ku6yK6zs0Tz7jzRRsftrg,0.415622353553772
Cnz21ijYCVx3SYnlaLsM0Q,aJPO0e5KeWdxoFuBZhzJjw,0.36676061153411865
NLqoVLwbx_wu1bBwQJb3kQ,ZZvfGGLnAkSBSUduV7KN-w,0.8169291019439697
fYQHQzj-1hcw9WcBs7dJNw,eytpwJXgg5nWU6jrlQ6qAA,0.7816577553749084
iVXISIgh-unsJz57-qOHTQ,s3safihVeRV_3YOvzDoy3g,0.4013085961341858
fEElH8y0NX6ekcjpDnEeAQ,wky4BZxCELi4PZcvb11qYQ,0.9212161898612976
LS4_diW-hUJrHbxzwxsD2g,F78tJHr0qW6FsYBtWMmLpA,0.9132640361785889
OEwvgJFxj-DmWxb-f_KZKw,kJjdLLmf9hDr1Ww8hayGig,0.1949426680803299
tZo6F-eKN7Zv_4k-oAEQpw,eW7GFBaz2_zicMTkHv38zw,0.3329809308052063
zd0Pqc1QATh2Uz3CwW3c4Q,vs1rSyXvWYOwV8WJQWmxHA,0.339509516954422
5FAD2Yq7DLBQ_-ef1iDA-A,r9tjKaqLvLKF7PvDnUsFnA,0.9139145612716675
f1-ADSATZKZRdKznOcIpOQ,utjGh0V0XweisHuHM6Wn3Q,0.71018385887146
pI_njybTKxqScZ0-60mI5Q,Ree1FvzMPKhvTXlcHPpjdw,0.31987062096595764
ur6doHVpgBhZGepYj0khOA,qYxGJKlYrqNgodzMWHaaGw,0.21604081988334656
aXuADtwWImTx87Sl4kK68A,h30qj2pHseSUAt083tEkCQ,0.5
YrlNGnrofZHseVYxrLrvJA,Lfv4hefW1VbvaC2gatTFWA,0.9236596822738647
deL6e_z9xqZTIODKqnvRXQ,-wECSFoZMlaIQdV89AjOYQ,0.6464393138885498
cRDQuBEgxaYQoSPHAiEgHQ,JcNSd3dXmIMVHP2CUpvMHA,0.887403666973114
axGqLJ9UWb7P4sBXafOeeA,6CzDXsYJNXLLbmDAaES4tQ,0.22395464777946472
sOZfGLRjhcEjAKBLZKcJGg,cKn9fGSpLh3qYa_uf3BpiQ,0.9634444117546082
6MM9Yqn7UBM8tmpSHQHAAg,Q9mA60HnY87C1TW5kjAZ6Q,0.6474350690841675
qlC607Cyp0Mj91vDFvkp3Q,Lfv4hefW1VbvaC2gatTFWA,0.5835404992103577
tALcCpJ6upfa4mqq3fS6ew,dDMf_3vcQ2nsIqx7KTxk4g,0.3160318434238434
VQ-8YfJTmfF0R5sH4IPbGQ,kSLfk4whdtPny5H2UunKaQ,0.3595202565193176
m99w6Uyv3LAEdarYqI2l_A,MAmijW4ooUzujkufYYLMeQ,0.3994600176811218
NbsWvy7zzyihtHZRbXoJaw,pr8_C12oHakeNB4ZPp_dig,0.7089951634407043
bYyT9pUAS0M8EsHY6-7OSQ,sfKwAw0FD8KuWp4Hjv0cxQ,0.3330838978290558
03qOo7CGPZaOg-8nz7aXhQ,ruAyNjk2GGVsmhq5b4_iUA,0.6841610074043274
uOuH6gb4Qcs7FlpRcxOZDg,KBDP0QCHbCuisidKT6GPow,0.3241468071937561
3Z7WO7lLaBLPhQdtfaVsWQ,GEzadcj7x4NwH4jet0qPBA,0.576987087726593
EGrapJ-DfBbnEi3OSS2mRg,ExoW-xCFqb5qVxLBqc943g,0.38469183444976807
4cHybB-fL7iE9UChQ7jNuw,Rp-cSUHm-EKBxgBS73PNNg,0.5191034078598022
U4INQZOPSUaj8hMjLlZ3KA,xFSLb_pxXta5G4oaRB1ylQ,0.8646239042282104
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9383399486541748
cAvlJ-lvBywOjcG1FTC_7A,hN03Wim4nDQ-824277aEsQ,0.7625007033348083
smMQFwKeECw9OlhOXaNqRg,wN7jGqK_ZpB9KoYSAUyr0g,0.7176664471626282
q9jCDNZDRUYl2Pwlgxocig,jtM-lajwSwW65wJRaMuFxg,0.8705893754959106
_SVfoi3YUFNHswsfZUO9mg,Qa2NoSc6DphQArihBgY9Gg,0.9010106921195984
Xma4LfYQLlygxJ9_D2oKVg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9200552701950073
QYobbHEmhLGuS6QDqVRTLw,g_Q6VOqWQDE_ktlHC-LZNw,0.9036253690719604
MqcfaSdLXh7H1Aey_HPUsw,kz8Bxh4Azss6hINcRRwOEg,0.5
40m0541Z_KexYkdvvqHJIQ,MmlJSLDg-IFaeXb5wdJbgg,0.6388126611709595
QGtuYyH2w_R1r-X5BGmgzw,8GBBchIXlyiarcPilI59pg,0.7142735719680786
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.8021975159645081
Bj_MarPEKBe2xN12YimekQ,3nDUQBjKyVor5wV0reJChg,0.9001744389533997
m1-HNN4pghUqDIKr2FUcmw,T6953RKf_xLbtmndOWIGdQ,0.4378092586994171
ZWD8UH1T7QXQr0Eq-mcWYg,UyNWlezYzFAn6yLsTR41lw,0.5
CLfqC-AQJLkmOHV3d-KCZg,WMK1j18ACm-EtopEznV4Rg,0.9625330567359924
zISSIzkNWqBlPfZ_YvWD1A,NfU0zDaTMEQ4-X9dbQWd9A,0.8682292103767395
fcNU65OaCj7slBJ60VSQgw,MGPQVLsODMm9ZtYQW-g_OA,0.7307137250900269
6F-CYlil7Xz-fec81Ea_jA,uT-yzDkY79szXYNWk7zDzQ,0.8308616280555725
eZZyuJDouIg4p-GYB3PV_A,uLWWpi62JJLnTh7UciJFHg,0.5628295540809631
3pTkcBjNAiPFLIbyprPKgQ,gjjVbfQX-YxOfjWbSCgNDw,0.5349001884460449
VLy6l8L72adD7iTBNqiPXw,NfU0zDaTMEQ4-X9dbQWd9A,0.7959963083267212
e5UZ-OS8OV4XGAkJPG4OrQ,-CxzWyvRj3b3tvFdelf38w,0.5122242569923401
sGIGOFKg_yTd76cDPs6pjA,ZTKSgba01lWMKT2RUbCGrg,0.358659952878952
zdpn-MrLT_QPhwJ5-KHKCA,gwIqbXEXijQNgdESVc07hg,0.5499639511108398
oCZyM99xoI3Xr8-fvqTS6A,ZWD8UH1T7QXQr0Eq-mcWYg,0.8419961929321289
DzyBToexbfik0zt7ppky-Q,dIIKEfOgo0KqUfGQvGikPg,0.7471080422401428
SjvZj-PpWRQr7TLKS7T1Rw,oaCl7cv19ZXOSK21Hhh9GA,0.8103848695755005
9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0.9047482013702393
UYcmGbelzRa0Q6JqzLoguw,FZTkBavnUWVQRK3ULOxePQ,0.6105088591575623
2EuPAGalYnP7eSxPgFCNDg,s-591-mtIyP7F1Lffw98jw,0.9807557463645935
Jet9tgRPlTXldIZq0_7fuQ,ADNLYx9DMGoGPhZvnviTag,0.5262446403503418
MyW2jAJ_wyVsbqWLlCNIxA,iUdH5Sats3cF46CePD6CYw,0.14703688025474548
U3Y7xT8KZwQilb__FGHeIQ,3OJEa4qXzjSOkD_Jqz8PLA,0.9282849431037903
mvK1pv-x0Z5rP4Hz9cWBWw,zU9_B8fdyFIRJvXfoFaUgw,0.6065162420272827
41HLwXnR0Lm3NUp01cIOQg,EXKDLuYoZUKUNNNYA7TlGQ,0.7356617450714111
ZcFB7xOpJufgX9hHPFh9mQ,VzBoi7n5pee-iLx5dc5BHA,0.7808175683021545
3Av38uh8aHDvZMV_1eojQA,IucvvxdQXXhjQ4z6Or6Nrw,0.8345509171485901
0AwLXx7bshNJu_MNUJvLCg,5LU8ejCPg88auLUHatSz_w,0.47953107953071594
rq3S_5Yg0E8ur0xWyZBczw,o4tYl3Hz0oDfpNn4k02DCw,0.8872615694999695
